Nombre,Edad,Sexo,Técnico-manual (Interés),Científico-investigador (Interés),Artístico-creativo (Interés),Social-asistencial (Interés),Empresarial-persuasivo (Interés),Oficinista-administrativo (Interés),Cibertalentos (Interés),Técnico-manual (Habilidad),Científico-investigador (Habilidad),Artístico-creativo (Habilidad),Social-asistencial (Habilidad),Empresarial-persuasivo (Habilidad),Oficinista-administrativo (Habilidad),Cibertalentos (Habilidad),Carrera 1 (más alta),Carrera 2 (segunda más alta),Carrera 3 (tercera más alta),País,Proyeccion_Crecimiento_Industria,Valor_Industria_Global,Proyeccion_Crecimiento_Profesionales,Demanda_Laboral_Actual,Salario_Junior,Salario_Intermedio,Salario_Senior,Tasa_Rotacion_Laboral,Crecimiento_Vacantes,Tasa_Automatizacion,Tasa_Avance_Tecnologico,Nivel_Competencia,Nivel_Inversion
Ovidio,24,M,5,4,2,6,5,9,7,3,4,10,8,2,4,2,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Ecuador,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Alonso,24,M,9,6,2,4,3,7,8,4,3,3,5,5,3,8,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Ecuador,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Luciana,22,F,9,10,6,3,2,9,5,4,6,4,10,8,6,2,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Ecuador,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Loreto,17,M,9,4,6,3,6,3,9,10,5,9,5,10,4,7,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Ecuador,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Juan Luis,17,F,9,5,6,4,2,10,10,2,3,8,3,3,8,10,Tecnología y Desarrollo de Software,Salud y Bienestar,Energías Renovables y Sostenibles,Brasil,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Sosimo,21,F,3,4,9,7,3,6,8,7,8,7,8,7,9,3,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Brasil,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Hilda,18,F,5,8,10,5,2,10,7,2,9,10,9,2,2,4,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Perú,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
María Teresa,21,F,10,2,7,4,2,6,7,4,4,8,5,10,7,8,Creatividad y Medios Digitales,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Perú,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Moisés,23,M,4,3,3,6,6,8,4,8,2,7,2,8,6,7,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Perú,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Amarilis,18,F,2,8,3,5,2,7,4,4,6,2,10,7,6,8,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Perú,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Socorro,20,M,9,4,8,9,2,7,7,8,8,9,5,9,9,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Perú,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Che,17,M,2,8,2,10,9,2,5,8,2,5,3,7,6,9,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Chile,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Viviana,23,F,7,4,9,8,2,4,6,5,8,9,5,10,4,6,Tecnología y Desarrollo de Software,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Chile,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Alex,17,F,6,3,10,9,2,5,5,7,4,7,2,7,3,3,Tecnología y Desarrollo de Software,Videojuegos y Entretenimiento Interactivo,Impacto Social y Sin Fines de Lucro,Venezuela,6.92%,$551.4 billion,13.2%,19.87%,$1963.71,$3824.67,$6935.43,5.52%,16.91%,49.55%,8.42%,Baja,$442.0 million
Malena,20,F,8,2,4,5,8,7,4,7,5,10,9,4,5,5,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Bolivia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Benigno,16,F,10,6,8,3,10,8,10,5,7,3,8,7,8,3,Creatividad y Medios Digitales,Salud y Bienestar,Impacto Social y Sin Fines de Lucro,Bolivia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Francisco Jose,24,M,8,10,2,10,10,3,2,4,9,7,7,3,5,8,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Bolivia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
Amelia,19,F,3,2,8,3,4,2,5,6,8,8,8,10,3,2,Creatividad y Medios Digitales,Salud y Bienestar,Energías Renovables y Sostenibles,Bolivia,7.86%,$362.0 billion,10.48%,25.54%,$1762.99,$4353.76,$13777.57,8.4%,16.78%,43.4%,11.78%,Alta,$296.1 million
